category,machine_support,reference_support,tp,fp,fn,precision,recall,f1,verdict,label_source
bugs_crashes,30,38,24,6,14,0.8,0.632,0.706,usable,analyst_labels.csv
developer_conduct,25,14,10,15,4,0.4,0.714,0.513,usable,analyst_labels.csv
difficulty_punishing,1,10,0,1,10,0.0,0.0,,INCONCLUSIVE (thin support),analyst_labels.csv
monetization_dlc,13,11,6,7,5,0.462,0.545,0.5,usable,analyst_labels.csv
npc_ai_pathing,19,6,3,16,3,0.158,0.5,0.24,INCONCLUSIVE (thin support),analyst_labels.csv
opacity_teaching,15,12,9,6,3,0.6,0.75,0.667,usable,analyst_labels.csv
performance,9,6,5,4,1,0.556,0.833,0.667,INCONCLUSIVE (thin support),analyst_labels.csv
procgen_hollow,4,9,1,3,8,0.25,0.111,0.154,INCONCLUSIVE (thin support),analyst_labels.csv
rng_unfair,14,0,0,14,0,0.0,,,INCONCLUSIVE (thin support),analyst_labels.csv
shallow_repetitive,14,44,12,2,32,0.857,0.273,0.414,usable,analyst_labels.csv
taste_mismatch,1,11,1,0,10,1.0,0.091,0.167,INCONCLUSIVE (thin support),analyst_labels.csv
tedium_grind,21,21,14,7,7,0.667,0.667,0.667,usable,analyst_labels.csv
ui_controls,16,16,9,7,7,0.562,0.562,0.562,usable,analyst_labels.csv
unfinished_abandoned,15,15,8,7,7,0.533,0.533,0.533,usable,analyst_labels.csv
update_regression,14,9,6,8,3,0.429,0.667,0.522,INCONCLUSIVE (thin support),analyst_labels.csv
non_substantive,14,12,8,6,4,0.571,0.667,0.615,usable,analyst_labels.csv
